Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
43,Self Enquiry,3,26,Free Lancer,Female,5,0,5,Married,10,0,1,1,2,Executive,102777
22,Company Invited,1,8,Small Business,Female,6,3,4,Divorced,2,0,2,0,3,Executive,150294
44,Self Enquiry,2,58,Salaried,Female,5,3,1,Divorced,4,1,4,1,3,VP,97356
21,Company Invited,1,43,Small Business,Male,5,5,3,Single,9,0,3,1,4,VP,91625
40,Company Invited,1,27,Large Business,Male,9,3,2,Married,10,0,1,1,3,Manager,160819
37,Self Enquiry,2,47,Large Business,Female,1,3,5,Married,4,0,5,0,4,Senior Manager,129429
34,Company Invited,3,40,Free Lancer,Female,6,2,4,Divorced,0,1,5,1,4,Senior Manager,152654
42,Self Enquiry,1,56,Large Business,Male,8,1,1,Single,6,1,3,1,5,Senior Manager,56189
53,Self Enquiry,2,35,Salaried,Female,5,3,1,Unmarried,10,0,4,1,5,Senior Manager,20452
44,Self Enquiry,1,47,Large Business,Female,10,5,5,Divorced,4,0,5,1,4,Senior Manager,164920
22,Self Enquiry,3,35,Small Business,Female,7,1,2,Single,7,0,4,1,3,AVP,138729
47,Company Invited,3,35,Small Business,Male,4,0,5,Divorced,3,1,3,0,2,Executive,112303
42,Company Invited,1,21,Large Business,Male,5,0,4,Married,9,1,3,1,1,AVP,181405
45,Self Enquiry,1,55,Salaried,Female,1,2,5,Single,9,1,3,0,2,VP,81326
29,Company Invited,3,13,Large Business,Female,2,1,5,Married,5,1,4,1,5,Manager,53650
33,Self Enquiry,3,18,Salaried,Female,2,4,5,Unmarried,9,0,3,1,1,Manager,155368
53,Self Enquiry,2,15,Large Business,Male,4,5,4,Divorced,9,0,3,0,4,AVP,105930
20,Self Enquiry,3,44,Salaried,Male,9,5,2,Unmarried,10,0,4,0,4,VP,149130
27,Company Invited,1,44,Large Business,Male,4,4,3,Divorced,0,1,5,1,2,AVP,24309
57,Company Invited,1,20,Small Business,Male,9,3,4,Married,5,0,4,0,4,Manager,125081
63,Company Invited,2,49,Free Lancer,Female,8,2,1,Unmarried,0,0,5,0,2,Senior Manager,143492
38,Self Enquiry,3,25,Large Business,Male,2,3,5,Single,4,1,5,1,4,Manager,19141
48,Company Invited,3,32,Small Business,Female,1,0,1,Married,6,1,2,0,0,Senior Manager,73782
32,Company Invited,3,12,Large Business,Male,5,4,1,Unmarried,6,0,5,0,0,AVP,35877
36,Company Invited,3,6,Large Business,Female,8,3,2,Divorced,10,1,1,0,0,VP,160916
54,Self Enquiry,2,57,Large Business,Female,3,5,1,Married,7,1,1,0,5,Manager,159279
43,Self Enquiry,3,5,Free Lancer,Female,6,5,5,Single,7,0,5,1,2,Senior Manager,113589
36,Self Enquiry,2,17,Large Business,Female,6,0,4,Unmarried,6,0,3,0,4,VP,168613
49,Company Invited,3,48,Small Business,Female,4,5,1,Divorced,6,1,4,1,5,Manager,25475
59,Company Invited,1,5,Salaried,Male,3,4,3,Divorced,1,0,2,1,1,Executive,157841
55,Self Enquiry,2,54,Small Business,Male,2,0,3,Divorced,1,0,4,1,0,Manager,95447
45,Self Enquiry,2,20,Small Business,Female,10,3,3,Single,4,0,3,1,5,AVP,85428
69,Company Invited,2,34,Salaried,Male,2,2,4,Unmarried,4,0,3,0,0,Senior Manager,130260
37,Self Enquiry,1,20,Salaried,Female,3,0,3,Married,1,1,3,1,4,VP,196475
38,Company Invited,2,53,Salaried,Male,3,3,2,Married,8,1,3,0,3,AVP,88940
36,Company Invited,3,43,Free Lancer,Male,5,5,3,Single,9,1,4,1,4,Senior Manager,157238
22,Company Invited,1,21,Free Lancer,Female,2,1,2,Unmarried,7,0,3,1,3,VP,151047
69,Self Enquiry,3,24,Small Business,Male,5,3,5,Unmarried,5,0,4,1,0,Executive,108170
56,Company Invited,3,1,Salaried,Female,1,3,1,Unmarried,1,1,3,0,2,VP,173295
38,Self Enquiry,2,6,Free Lancer,Female,6,2,3,Divorced,4,0,3,1,1,AVP,32799
33,Self Enquiry,2,19,Free Lancer,Male,6,1,2,Married,3,1,2,0,1,Manager,80958
39,Company Invited,3,20,Large Business,Female,1,2,2,Unmarried,0,0,3,0,0,AVP,123875
48,Self Enquiry,2,13,Salaried,Male,7,4,4,Single,6,1,2,1,2,VP,152282
51,Self Enquiry,1,11,Large Business,Male,1,3,3,Married,0,1,1,0,4,Manager,54510
34,Self Enquiry,3,20,Free Lancer,Male,10,4,2,Married,9,0,5,0,4,Senior Manager,18569
25,Company Invited,3,52,Large Business,Female,1,2,2,Divorced,10,0,1,0,3,VP,143724
41,Self Enquiry,1,48,Small Business,Female,4,4,4,Single,8,1,5,0,1,Manager,22212
51,Self Enquiry,2,35,Free Lancer,Male,4,0,2,Married,0,0,1,1,1,Manager,71453
39,Company Invited,3,53,Free Lancer,Female,4,3,1,Divorced,3,0,5,0,5,AVP,19727
63,Company Invited,1,58,Large Business,Female,1,2,1,Unmarried,3,1,1,1,1,AVP,114737
